node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
1718,3910,134,1,148,5,3477,4781,6909,150,342,233,681,59,8,2,0,233501,232043,14904,10528,29798,28833,0,17344,1037,4515,3330,1087,2313,744,514,2240,232,5,225,419,499,138,168,174,414,124,4,62,62,9,9,1,0
3910,2884,59,1,190,21,8759,4344,8663,230,303,1288,3648,342,157,53,0,778638,254385,155936,24986,154769,23745,0,36030,25935,25063,1896,4028,25869,1435,2787,3414,2091,602,7847,188,1875,3524,2134,1625,463,460,497,1872,418,371,351,183,48
4559,5222,100,1,49,4,535,2288,526,53,62,216,168,28,5,1,0,10509,3383,1602,1036,1625,1006,0,1728,191,442,185,143,493,139,118,327,37,2,32,32,82,44,45,71,79,23,2,14,23,10,3,0,0
3910,5222,49,1,139,4,2379,3967,6805,99,308,223,475,81,2,4,0,150270,237771,6711,6612,20681,27135,0,10957,215,6109,2979,533,2549,496,168,1202,430,0,415,361,539,54,256,167,206,160,1,111,61,9,30,2,1
4219,3356,300,1,50,3,550,2795,552,59,64,384,114,36,1,2,0,10985,3717,1023,1064,990,1052,0,1931,31,578,177,68,560,148,56,371,88,0,61,38,90,16,67,84,117,34,0,28,37,3,11,1,0
3356,5512,48,1,39,2,251,2140,409,19,62,38,73,5,1,0,0,3857,2798,463,477,716,1061,0,491,35,99,243,87,39,26,32,128,3,0,0,42,34,3,0,6,16,3,0,0,0,1,0,0,0
3910,5512,34,1,127,3,918,3582,6703,34,346,80,364,17,3,0,0,52944,238358,2528,2488,18498,31290,0,3449,350,1587,3711,793,220,117,87,437,24,1,0,516,230,28,6,15,65,15,0,0,0,3,0,0,0
0,3910,49,1,333,21,23139,7614,30527,293,1319,1544,6529,464,152,58,0,3640094,1962055,424011,144062,566731,235604,0,83494,45587,70365,21151,20786,59031,2325,3783,7203,3971,582,15868,2200,5647,4691,2877,1963,818,1266,460,2979,407,338,467,222,66
0,44,100,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
4206,26,244,1,802,22,77322,6261,242454,535,890,1353,17138,506,183,48,0,30405654,54138817,1533943,316096,5114025,362489,0,401114,140012,215618,8789,14616,163308,6214,7938,12986,4345,829,35425,705,4188,6374,3833,3380,736,776,509,2650,452,380,421,155,47
4206,30,456,1,216,9,11037,6220,11267,303,613,1236,1643,301,20,16,0,1097671,380544,71977,54203,74726,55395,0,52286,3202,23471,6338,2806,25427,2421,1159,5884,3206,11,2493,703,1892,988,1929,1119,915,819,42,766,449,130,197,23,8
4206,98,83,1,212,15,10829,5657,10726,211,600,1500,2747,433,61,44,0,1060491,349014,121915,55910,123831,50316,0,36662,10170,33813,6470,4938,37087,1163,1442,4626,3246,95,6912,620,3146,2402,3433,1319,348,916,203,1892,404,360,524,102,55
3751,977,278,1,243,15,11195,5407,17439,261,508,1706,3239,406,60,45,0,1282561,907458,133094,37280,210978,67955,0,54345,12247,46372,5779,4549,32045,1830,2258,3968,4235,104,8196,401,2401,2167,2786,1262,464,670,169,2293,395,166,446,130,52
2602,1011,318,1,49,2,358,3490,677,32,109,402,71,27,1,0,0,6874,6105,441,915,738,2514,0,1036,26,516,488,64,250,78,24,212,100,0,0,152,85,19,25,23,50,69,0,0,17,4,0,0,0
2602,1011,318,1,49,2,358,3490,677,32,109,402,71,27,1,0,0,6874,6105,441,915,738,2514,0,1036,26,516,488,64,250,78,24,212,100,0,0,152,85,19,25,23,50,69,0,0,17,4,0,0,0
4206,1057,59,1,146,1,1566,5480,8338,42,639,149,130,16,0,0,0,102671,320237,1291,7180,6700,61369,0,4985,0,1581,9481,376,265,86,18,817,57,0,0,1217,215,0,10,19,37,48,0,0,5,0,0,0,0
5411,5513,52,1,25,5,24,840,216,0,60,186,70,55,3,7,0,216,1041,44,60,429,691,0,0,27,417,247,67,51,0,0,0,234,0,55,45,132,38,25,0,0,101,2,78,0,10,42,5,3
1718,4206,35,1,161,5,3842,5173,8272,188,578,709,697,108,5,5,0,276484,299841,14539,15676,32028,53473,0,23079,642,8704,7995,1477,4347,1221,424,3479,628,1,601,946,1131,152,324,402,446,282,5,150,114,11,54,2,2
1764,4206,202,1,463,37,35358,5443,70074,412,1109,2180,16216,915,542,124,0,7905956,7857583,1145856,152955,2370403,317449,0,173542,229959,210115,13831,31384,153451,3138,10654,8674,12220,4504,47783,1263,7835,19866,8939,3797,720,1814,2384,8426,793,1121,1203,690,192
2020,4206,300,1,272,18,17916,4799,18119,219,602,2360,4371,525,67,86,0,2315920,794161,255837,74794,266312,67620,0,50693,15172,55586,6496,6444,62959,1298,1729,5199,4244,73,18736,538,3598,2643,3692,1754,321,794,278,3848,459,409,808,297,168
1354,2257,121,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
4206,4219,267,1,133,13,1301,3908,7039,41,397,1255,1493,236,49,29,0,78485,253578,13943,4178,69058,36854,0,4509,5214,20289,4577,2575,2800,96,329,596,2160,86,2728,396,2002,1164,170,175,37,584,112,868,29,139,261,57,31
1354,3800,554,1,205,8,7157,5419,12891,157,705,1584,1345,295,9,19,0,676942,578274,39679,34799,70752,84132,0,26856,1360,28766,9044,2535,15962,945,534,2533,3610,0,2636,1089,2140,434,1615,512,296,965,17,989,210,51,270,20,19
2446,2602,321,1,69,6,1109,3982,1035,81,121,1052,324,90,10,5,0,31575,9229,4233,3264,4013,2772,0,3866,461,1933,410,303,2131,263,193,759,264,5,197,118,286,186,290,198,138,137,10,118,95,43,30,5,0
3751,2778,25,1,121,14,3435,4985,3390,205,230,995,1473,221,67,24,0,182903,59736,37149,11051,36939,10065,0,18470,6421,9675,1416,1758,10138,1283,1483,2387,846,156,2082,183,1182,1475,803,1107,486,280,141,668,280,211,154,54,13
2876,3623,193,1,95,5,2123,4096,2030,121,191,548,411,64,6,4,0,86617,26656,8104,7309,7862,6294,0,8203,453,2108,908,562,2348,506,292,1384,180,2,273,211,313,104,163,225,327,80,4,88,88,13,19,4,0
4206,2876,26,1,167,12,5250,5181,7965,162,484,1088,1747,257,44,22,0,397637,268812,50145,23327,73340,41515,0,21371,5966,19779,4937,3257,11972,814,1089,2951,2461,70,2572,601,1925,1227,883,664,390,626,94,914,191,155,188,42,14
3638,3751,509,1,87,8,1086,3310,2451,50,154,1297,570,126,13,15,0,41555,48968,5428,2667,14248,7733,0,3358,858,4766,919,585,2809,133,148,508,594,5,848,95,463,245,451,164,59,184,23,333,88,28,124,17,11
4206,1998,136,1,208,23,10459,5477,10238,293,538,1352,4359,425,206,47,0,1001817,320905,202308,47752,199089,44136,0,49251,36707,33676,5113,7966,35856,1860,4158,6165,2709,999,7505,646,3599,5555,2393,2140,611,809,582,1919,441,586,352,165,25
1998,2884,191,1,211,9,10797,5131,10530,313,515,1174,1637,262,26,10,0,1051340,334428,73771,47394,72420,43378,0,52765,4317,19625,4198,2654,21217,2427,1354,6340,2725,32,1424,466,1460,1087,2185,1070,729,521,39,527,393,82,159,8,5
1998,2338,86,1,240,27,13312,5850,14553,304,511,1882,5978,502,263,88,0,1501649,593110,309337,48828,338162,57024,0,62203,55471,50990,4392,9641,46830,1992,5472,5099,3779,1354,16826,450,3426,7138,3257,2272,533,730,1060,3696,464,511,598,393,118
2247,3910,49,1,285,20,18383,5872,21210,283,594,1580,5230,470,128,62,0,2498805,1087509,311811,64602,362349,80907,0,70150,32171,57344,7401,7708,52250,1733,3449,5425,4507,423,13884,614,3337,3988,3599,1755,524,835,397,3272,456,321,514,241,79
4559,2778,75,1,90,6,1537,3946,2122,127,219,465,459,81,10,5,0,58155,33715,6777,4940,9551,8615,0,7726,653,2855,1713,849,2185,767,417,1340,326,7,330,221,360,223,260,263,288,105,6,106,82,24,14,7,0
4559,3275,40,1,54,4,661,2797,651,67,52,536,166,50,4,2,0,14752,4740,1654,999,1596,989,0,2546,145,884,136,70,875,220,86,324,124,1,64,11,98,54,115,129,87,40,2,26,53,17,18,1,0
4559,3354,151,1,42,2,302,2306,449,58,52,130,67,17,0,1,0,4746,3196,391,438,619,900,0,1464,0,239,158,50,190,204,59,248,40,0,27,26,42,0,23,38,100,12,0,13,19,0,2,0,0
4559,3356,423,1,56,4,721,2494,701,63,55,527,166,58,3,3,0,16942,5300,1665,1094,1612,1084,0,2485,103,1018,158,69,1038,201,93,377,174,0,94,10,102,52,181,94,69,49,2,52,65,13,22,2,0
3564,4768,44,1,28,12,157,613,193,14,14,252,270,66,39,27,0,1739,890,1163,143,1702,150,0,279,821,518,11,78,606,19,79,39,96,59,426,2,62,235,115,60,4,28,86,241,29,36,89,41,34
5411,5513,51,1,25,5,24,840,216,0,60,186,70,55,3,7,0,216,1041,44,60,429,691,0,0,27,417,247,67,51,0,0,0,234,0,55,45,132,38,25,0,0,101,2,78,0,10,42,5,3
3564,4973,19,1,28,11,145,585,199,15,19,258,238,70,31,24,0,1495,1036,857,225,1549,127,0,268,619,541,28,96,619,21,63,62,99,38,349,5,67,215,119,69,9,46,65,229,33,34,94,35,27
3825,3910,27,1,132,10,2144,3157,6179,96,227,999,1169,151,32,13,0,129532,207148,17209,4188,49362,19893,0,10251,3472,11490,1808,1153,3883,449,576,1029,938,46,1278,211,863,657,348,303,151,254,46,364,81,95,74,26,2
4034,4559,144,1,44,3,399,1962,474,36,37,304,99,33,2,1,0,7281,3303,726,441,838,695,0,1159,48,503,99,32,395,70,31,155,81,0,30,12,53,30,76,52,29,26,1,12,25,10,2,0,0
5532,3910,39,1,121,1,0,3554,6911,0,349,19,110,11,0,0,0,0,251282,0,0,5787,32385,0,0,0,1080,3793,208,0,0,0,0,44,0,0,520,130,0,0,0,0,11,0,0,0,0,0,0,0
5366,3910,35,1,121,2,119,3555,6792,1,348,19,230,12,1,0,0,6680,244605,226,341,12355,31926,0,112,110,1185,3789,552,12,0,2,7,44,0,0,520,133,10,0,0,0,11,0,0,0,1,0,0,0
4559,5319,39,1,35,1,123,1633,427,1,44,109,24,11,0,0,0,1846,3425,79,167,190,897,0,24,0,193,152,6,44,0,1,9,44,0,0,25,27,0,0,0,0,11,0,0,0,0,0,0,0
4559,4829,58,1,44,3,396,2309,449,39,62,447,105,27,1,2,0,6573,3057,813,1065,866,866,0,1136,31,422,156,89,338,90,44,220,59,0,57,30,76,11,37,55,51,21,0,23,18,2,8,1,0
4296,4559,372,1,36,2,155,1826,407,25,43,148,56,16,1,0,0,2147,3085,207,150,534,834,0,570,22,233,137,33,79,61,18,106,47,0,0,24,41,12,24,23,26,12,0,0,9,2,0,0,0
3910,0,47,1,333,21,23139,7614,30527,293,1319,1544,6529,464,152,58,0,3640094,1962055,424011,144062,566731,235604,0,83494,45587,70365,21151,20786,59031,2325,3783,7203,3971,582,15868,2200,5647,4691,2877,1963,818,1266,460,2979,407,338,467,222,66
3910,0,47,1,333,21,23139,7614,30527,293,1319,1544,6529,464,152,58,0,3640094,1962055,424011,144062,566731,235604,0,83494,45587,70365,21151,20786,59031,2325,3783,7203,3971,582,15868,2200,5647,4691,2877,1963,818,1266,460,2979,407,338,467,222,66
3910,5,47,1,169,2,5659,6670,7871,221,445,461,263,75,0,1,0,428560,261799,7193,27374,9677,33004,0,29269,0,5396,3959,267,3699,1264,96,3916,669,0,117,502,404,0,426,219,597,219,0,29,127,0,23,0,0
3910,10,19,1,301,11,20734,6918,23219,356,841,1071,2985,326,34,21,0,2948654,1217145,187038,101110,211932,118859,0,92109,8791,40014,10077,5751,37762,2488,2099,7829,3463,43,4900,914,2754,1284,3274,1330,765,746,71,1184,487,159,237,35,16
3910,26,106,1,789,22,68479,6417,241112,421,854,755,17053,305,210,21,0,26593912,53978852,1398599,192929,5182953,450181,0,310254,160724,119053,8687,15833,105539,5373,6969,9037,2458,1179,15475,644,2499,4767,2400,1965,645,456,310,948,328,199,146,43,8
3910,26,106,1,789,22,68479,6417,241112,421,854,755,17053,305,210,21,0,26593912,53978852,1398599,192929,5182953,450181,0,310254,160724,119053,8687,15833,105539,5373,6969,9037,2458,1179,15475,644,2499,4767,2400,1965,645,456,310,948,328,199,146,43,8
3910,26,106,1,789,22,68479,6417,241112,421,854,755,17053,305,210,21,0,26593912,53978852,1398599,192929,5182953,450181,0,310254,160724,119053,8687,15833,105539,5373,6969,9037,2458,1179,15475,644,2499,4767,2400,1965,645,456,310,948,328,199,146,43,8
3910,98,126,1,217,6,11449,6045,11106,267,614,642,1104,198,6,9,0,1143376,363011,50188,60863,49532,50296,0,47280,1035,15571,6019,1678,16720,1490,604,5777,1533,1,1395,784,1484,224,1786,685,684,522,6,436,313,43,122,9,4
3910,510,52,1,152,11,4376,5279,6702,175,223,1516,1374,298,20,35,0,303252,215076,31169,13026,52894,16249,0,22273,2276,18658,1062,1084,15283,987,660,1571,2170,12,3664,88,1006,626,1684,913,216,363,43,1234,352,138,422,58,52
3910,510,52,1,152,11,4376,5279,6702,175,223,1516,1374,298,20,35,0,303252,215076,31169,13026,52894,16249,0,22273,2276,18658,1062,1084,15283,987,660,1571,2170,12,3664,88,1006,626,1684,913,216,363,43,1234,352,138,422,58,52
1764,3910,76,1,494,15,40961,6124,79012,448,1350,1270,6853,557,68,37,0,9793739,9335572,519150,177619,1031567,424014,0,198838,29893,145790,22356,13211,89533,4227,3673,11258,7823,148,14970,1888,5592,3429,5732,2412,933,1447,170,2787,635,270,521,100,37
3668,3910,49,1,199,10,9519,5805,9411,225,546,1000,1766,224,28,17,0,867462,287940,75511,49893,76307,40293,0,35792,4636,16550,4954,3117,18229,1353,1166,4741,1253,32,2564,728,1878,826,1450,809,543,465,50,668,275,110,151,28,10
1610,3910,76,1,144,8,3305,4341,6560,115,316,674,1000,152,20,8,0,214371,217550,18727,12831,42137,24099,0,13294,2313,9597,2540,1255,7042,467,364,1612,746,23,824,335,995,483,671,400,245,278,21,243,156,84,85,9,3
3910,1310,49,1,230,8,13012,5734,12360,212,751,809,1649,191,14,14,0,1380372,418726,84499,80414,81091,66480,0,40022,2716,16658,7518,3639,18314,1030,814,5142,1131,8,2566,1200,1887,444,1283,676,556,482,19,535,206,60,119,22,7
1352,2338,200,1,179,5,1411,5750,13773,119,628,1371,729,166,7,3,0,110809,710248,5169,4841,46513,85266,0,16722,875,19727,8080,1477,1677,934,288,1725,2625,3,363,930,1215,312,209,249,374,448,5,128,58,66,46,2,0
1998,1594,392,1,124,7,1266,4104,5991,78,291,730,740,128,18,3,0,69839,199441,6746,3134,31491,26189,0,7739,1720,8872,2209,1215,1894,414,302,767,1574,23,195,301,556,462,222,190,91,266,9,148,54,50,29,3,0
4115,1594,135,1,195,6,2257,4711,15981,109,568,441,1028,142,13,2,0,201664,896733,10608,6683,75763,83209,0,17277,2049,18130,7964,1861,2736,811,304,1630,1993,13,259,640,1198,418,198,296,254,349,6,106,54,68,25,1,0
3910,1610,76,1,144,8,3305,4341,6560,115,316,674,1000,152,20,8,0,214371,217550,18727,12831,42137,24099,0,13294,2313,9597,2540,1255,7042,467,364,1612,746,23,824,335,995,483,671,400,245,278,21,243,156,84,85,9,3
1685,2338,560,1,214,25,9329,5420,12828,271,363,2522,4716,634,183,117,0,934455,549582,180463,27718,256231,41251,0,50262,32203,58972,1918,5739,48223,1653,3722,3140,5497,609,18582,213,2640,6246,4539,2363,372,696,916,5368,690,713,1088,550,225
3910,1718,131,1,148,5,3477,4781,6909,150,342,233,681,59,8,2,0,233501,232043,14904,10528,29798,28833,0,17344,1037,4515,3330,1087,2313,744,514,2240,232,5,225,419,499,138,168,174,414,124,4,62,62,9,9,1,0
3910,1764,76,1,494,15,40961,6124,79012,448,1350,1270,6853,557,68,37,0,9793739,9335572,519150,177619,1031567,424014,0,198838,29893,145790,22356,13211,89533,4227,3673,11258,7823,148,14970,1888,5592,3429,5732,2412,933,1447,170,2787,635,270,521,100,37
5134,1786,156,1,115,3,1333,5929,4556,81,585,783,292,53,3,0,0,64356,120175,2891,6985,10099,37533,0,6523,247,3227,7971,1103,993,387,134,1424,342,1,0,1335,524,90,115,90,216,128,0,0,19,8,0,0,0
2020,3910,48,1,271,12,17470,5164,18272,240,603,1526,2923,329,28,38,0,2250266,818711,169261,69031,180866,72263,0,56027,6541,36044,6851,4361,38144,1365,1286,4809,2354,24,8297,635,2277,889,2235,1197,497,598,60,1588,397,158,413,88,48
1998,3910,36,1,209,16,10644,5432,10335,274,483,754,3095,249,103,17,0,1031584,325852,147420,44288,143620,38971,0,46023,18868,20682,4402,5179,21812,1838,2652,5541,1058,367,2872,546,2099,2383,1072,1425,739,450,152,562,307,276,119,37,4
3379,3910,50,1,154,16,4925,3532,6470,163,223,1380,2197,267,77,43,0,350254,192484,62549,12642,84732,16303,0,21018,9972,17522,1342,1991,15116,768,1389,1790,1266,165,5046,87,1263,1675,1135,918,216,314,243,1244,301,211,332,97,55
3910,1970,49,1,160,3,4731,5295,7357,148,484,209,428,52,3,0,0,334435,246144,11128,28732,18354,33024,0,18290,386,3456,4575,880,2792,626,232,2874,261,1,0,736,468,84,273,148,484,104,0,0,64,10,0,0,0
1998,4206,135,1,208,23,10459,5477,10238,293,538,1352,4359,425,206,47,0,1001817,320905,202308,47752,199089,44136,0,49251,36707,33676,5113,7966,35856,1860,4158,6165,2709,999,7505,646,3599,5555,2393,2140,611,809,582,1919,441,586,352,165,25
3910,1998,36,1,209,16,10644,5432,10335,274,483,754,3095,249,103,17,0,1031584,325852,147420,44288,143620,38971,0,46023,18868,20682,4402,5179,21812,1838,2652,5541,1058,367,2872,546,2099,2383,1072,1425,739,450,152,562,307,276,119,37,4
3910,2016,143,1,144,9,3368,3756,6560,135,233,1266,1080,216,21,15,0,220859,218211,20870,9425,42873,18878,0,16306,2275,14464,1413,879,8373,553,490,1382,1703,15,1479,129,870,627,1069,509,188,348,40,505,216,122,176,22,7
3910,2020,48,1,271,12,17470,5164,18272,240,603,1526,2923,329,28,38,0,2250266,818711,169261,69031,180866,72263,0,56027,6541,36044,6851,4361,38144,1365,1286,4809,2354,24,8297,635,2277,889,2235,1197,497,598,60,1588,397,158,413,88,48
3910,2247,48,1,285,20,18383,5872,21210,283,594,1580,5230,470,128,62,0,2498805,1087509,311811,64602,362349,80907,0,70150,32171,57344,7401,7708,52250,1733,3449,5425,4507,423,13884,614,3337,3988,3599,1755,524,835,397,3272,456,321,514,241,79
3910,2247,48,1,285,20,18383,5872,21210,283,594,1580,5230,470,128,62,0,2498805,1087509,311811,64602,362349,80907,0,70150,32171,57344,7401,7708,52250,1733,3449,5425,4507,423,13884,614,3337,3988,3599,1755,524,835,397,3272,456,321,514,241,79
3646,3910,38,1,149,7,3815,4004,6822,95,294,863,903,140,11,10,0,260368,227324,20802,13563,36009,23015,0,11820,1301,10785,2303,1023,5557,341,283,1123,960,4,1125,247,759,282,346,309,170,276,15,284,73,56,81,13,3
3668,3910,49,1,199,10,9519,5805,9411,225,546,1000,1766,224,28,17,0,867462,287940,75511,49893,76307,40293,0,35792,4636,16550,4954,3117,18229,1353,1166,4741,1253,32,2564,728,1878,826,1450,809,543,465,50,668,275,110,151,28,10
3062,3910,76,1,331,3,24985,5768,28941,243,446,271,913,80,2,1,0,3995202,1779114,61598,76879,75871,56081,0,71499,573,10491,3797,731,12904,1587,344,4404,461,0,277,447,490,81,453,317,435,117,1,45,68,8,9,0,0
3825,3910,26,1,132,10,2144,3157,6179,96,227,999,1169,151,32,13,0,129532,207148,17209,4188,49362,19893,0,10251,3472,11490,1808,1153,3883,449,576,1029,938,46,1278,211,863,657,348,303,151,254,46,364,81,95,74,26,2
2338,3275,37,1,189,8,3496,6192,13468,178,624,1077,1322,190,18,10,0,298825,672631,21523,13102,84873,82615,0,27483,2788,20510,7777,2931,5745,1308,795,2415,2361,16,1328,872,1584,556,700,453,386,477,25,466,176,58,96,10,5
3910,5119,48,1,118,5,115,3174,6502,2,284,397,515,75,9,1,0,6282,230743,501,273,25491,26437,0,219,837,6239,2627,723,74,1,9,11,780,7,79,323,493,193,0,1,0,204,3,35,0,32,4,0,0
5134,2338,138,1,182,5,1996,5858,13729,44,702,855,821,89,8,2,0,168175,699911,7905,7824,56847,93135,0,6470,1199,11129,10357,2361,1925,215,128,812,669,5,291,1257,988,235,150,77,104,161,4,69,15,22,4,1,0
4296,2338,60,1,179,2,991,6587,14144,47,749,159,322,36,0,1,0,80165,734153,1524,3627,23329,101258,0,6861,0,4734,11311,897,421,176,46,962,225,0,148,1344,528,0,37,41,72,73,0,26,7,0,5,0,0
4219,2338,233,1,181,9,2349,6296,13185,141,615,761,1445,184,24,12,0,191133,659106,16267,7986,96018,80937,0,20403,3596,20945,8199,3307,4417,1188,694,1830,1702,27,1624,873,1767,686,457,399,315,461,36,434,176,62,114,15,6
2338,3841,435,1,176,6,1109,6090,13556,74,661,671,929,127,8,7,0,87041,691598,4632,3764,64812,88310,0,10351,1160,15279,9360,2376,1824,578,214,1005,1245,3,919,1011,1233,235,198,171,182,357,9,252,59,13,61,5,3
2778,3751,23,1,121,14,3435,4985,3390,205,230,995,1473,221,67,24,0,182903,59736,37149,11051,36939,10065,0,18470,6421,9675,1416,1758,10138,1283,1483,2387,846,156,2082,183,1182,1475,803,1107,486,280,141,668,280,211,154,54,13
3910,5413,70,1,127,2,821,3707,6807,19,354,87,235,19,1,0,0,46792,245066,1320,3373,11920,31613,0,1967,109,1641,3672,438,302,20,23,328,53,0,0,524,252,17,20,13,20,18,0,0,2,1,0,0,0
3910,2884,56,1,190,21,8759,4344,8663,230,303,1288,3648,342,157,53,0,778638,254385,155936,24986,154769,23745,0,36030,25935,25063,1896,4028,25869,1435,2787,3414,2091,602,7847,188,1875,3524,2134,1625,463,460,497,1872,418,371,351,183,48
3910,3062,76,1,331,3,24985,5768,28941,243,446,271,913,80,2,1,0,3995202,1779114,61598,76879,75871,56081,0,71499,573,10491,3797,731,12904,1587,344,4404,461,0,277,447,490,81,453,317,435,117,1,45,68,8,9,0,0
3275,3751,208,1,97,6,1659,4163,2752,93,152,993,457,125,6,9,0,71340,55218,6608,3527,10331,8120,0,7042,407,5320,807,368,2925,357,217,829,861,1,540,75,355,156,421,224,125,189,7,235,117,19,98,7,5
3356,3751,350,1,87,12,1292,3168,2304,48,97,1352,885,159,40,26,0,51300,43443,11481,1761,20261,5120,0,3375,2678,6622,449,576,3615,147,296,323,765,54,1548,33,432,720,408,213,44,156,94,563,67,82,151,50,22
3910,3523,231,1,161,14,5591,3576,6944,133,212,1216,2011,243,68,23,0,422879,208951,63504,11894,78657,17236,0,17989,9199,16946,1259,1633,13576,644,996,1434,1613,167,2681,136,1021,1560,1194,637,218,314,137,823,229,189,199,41,19
3751,3819,168,1,178,14,7102,4667,7970,243,438,1550,2102,390,54,37,0,577759,237372,72176,28013,81114,36148,0,35173,7351,27047,3490,3811,24646,1886,1522,3235,3419,88,4455,806,1711,2003,2606,1404,294,610,140,1711,476,258,420,104,32
3910,5222,46,1,139,4,2379,3967,6805,99,308,223,475,81,2,4,0,150270,237771,6711,6612,20681,27135,0,10957,215,6109,2979,533,2549,496,168,1202,430,0,415,361,539,54,256,167,206,160,1,111,61,9,30,2,1
4413,3751,209,1,94,7,1487,3091,2629,97,158,1589,525,133,11,10,0,61157,52117,6623,3296,12465,8060,0,6966,699,5255,909,425,3303,365,224,932,683,4,622,94,490,278,483,303,148,191,16,230,152,57,88,11,4
4559,3751,57,1,89,11,1372,3079,2369,56,119,1266,841,138,34,21,0,55242,44650,11547,2232,19571,6044,0,3962,2376,5888,681,671,3205,180,316,454,600,44,1317,71,481,591,340,224,48,157,67,433,76,59,119,40,14
4092,3759,49,1,268,20,6966,5072,27965,174,673,1222,4958,402,144,46,0,884326,2077348,116790,20576,486695,135820,0,40441,34087,68624,8904,9022,21017,1335,2173,2711,3981,549,9921,624,3708,4121,1513,1077,231,730,392,2065,230,384,342,161,38
10,1998,402,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
24,1594,442,1,31,1,200,2259,207,34,24,245,20,11,0,0,0,2298,817,80,223,91,242,0,655,0,97,37,8,99,78,11,103,19,0,0,6,10,0,21,14,36,6,0,0,9,0,0,0,0
24,3751,160,1,89,2,872,4539,2777,52,215,310,135,43,0,1,0,33414,59913,1043,2494,3382,11595,0,3494,0,1911,1641,100,595,121,36,554,261,0,57,221,215,0,106,37,117,115,0,21,31,0,11,0,0
24,1521,363,1,133,4,1161,6567,6769,69,779,561,424,108,1,5,0,65361,224401,2979,6639,18298,64602,0,6860,77,7697,11783,1300,1430,328,133,1231,1081,0,453,1955,1332,48,235,89,146,484,0,164,54,8,48,2,2
24,3728,498,1,34,1,256,1792,256,17,32,244,22,12,0,0,0,3472,1178,103,384,122,360,0,382,0,115,66,4,126,18,2,98,19,0,0,12,17,0,27,6,14,11,0,0,9,0,0,0,0
24,3523,469,1,75,3,659,3396,1950,45,121,305,193,32,1,2,0,21410,35586,1316,1198,4637,5357,0,2572,64,1108,778,190,591,118,59,319,105,0,106,108,125,10,70,54,79,48,0,36,22,1,8,1,0
24,1685,270,1,99,2,943,5403,3390,101,417,308,153,45,0,1,0,37749,77658,1157,4069,4345,23203,0,6547,0,2198,4495,250,627,659,80,1288,237,0,64,859,420,0,102,85,322,164,0,25,37,0,10,0,0
4206,24,343,1,139,5,1133,4808,7886,37,535,599,579,116,2,8,0,70803,298609,4129,4416,28094,51088,0,4185,206,10243,7291,1209,1399,100,106,598,1093,0,792,856,1123,64,137,61,43,343,1,256,18,8,64,4,5
4521,24,204,1,83,3,758,3674,2351,34,260,369,196,53,0,3,0,26704,45007,1434,2745,4624,12114,0,2069,0,2177,2332,256,753,77,40,431,252,0,164,352,393,0,87,41,50,131,0,64,21,0,21,0,1
24,3378,367,1,75,2,713,3014,1861,43,158,252,123,27,0,1,0,22746,32171,980,1891,2653,6531,0,2333,0,950,1090,135,374,109,43,442,119,0,50,139,131,0,72,25,73,50,0,23,18,0,2,0,0
3910,44,75,1,165,3,5351,5197,7642,123,414,110,465,30,3,0,0,404460,251109,14332,22394,20396,33484,0,16498,439,2478,3885,855,1658,508,274,2007,52,1,0,521,327,52,63,83,264,60,0,0,12,4,0,0,0
